id,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13,F_14,F_15,F_16,F_17,F_18,F_19,F_20,F_21,F_22,F_23,F_24,F_25,F_26,F_27,F_28
HOUSEHOLD_2_470_WI_1_validation,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667
FOODS_1_060_TX_2_evaluation,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667,0.2546666666666667
FOODS_1_102_CA_2_evaluation,0.7564878456269483,0.7549689828807594,0.7534501201345706,0.7519312573883817,0.7504123946421929,0.748893531896004,0.7473746691498152,0.7458558064036264,0.7443369436574375,0.7428180809112487,0.7412992181650598,0.739780355418871,0.7382614926726822,0.7367426299264933,0.7352237671803045,0.7337049044341156,0.7321860416879268,0.7306671789417379,0.7291483161955491,0.7276294534493603,0.7261105907031714,0.7245917279569826,0.7230728652107937,0.7215540024646049,0.720035139718416,0.7185162769722272,0.7169974142260384,0.7154785514798495
FOODS_2_041_CA_2_evaluation,0.5905848834378472,0.5913586764598682,0.5921324694818891,0.5929062625039101,0.5936800555259311,0.594453848547952,0.595227641569973,0.596001434591994,0.5967752276140149,0.5975490206360359,0.5983228136580568,0.5990966066800778,0.5998703997020988,0.6006441927241197,0.6014179857461407,0.6021917787681617,0.6029655717901826,0.6037393648122036,0.6045131578342245,0.6052869508562455,0.6060607438782665,0.6068345369002874,0.6076083299223084,0.6083821229443294,0.6091559159663503,0.6099297089883713,0.6107035020103923,0.6114772950324132
FOODS_2_044_TX_1_evaluation,0.9506432824264818,0.9507150643217515,0.9507868462170211,0.9508586281122908,0.9509304100075605,0.9510021919028302,0.9510739737980999,0.9511457556933696,0.9512175375886393,0.9512893194839089,0.9513611013791786,0.9514328832744483,0.951504665169718,0.9515764470649877,0.9516482289602574,0.951720010855527,0.9517917927507967,0.9518635746460664,0.9519353565413361,0.9520071384366058,0.9520789203318755,0.9521507022271452,0.9522224841224148,0.9522942660176845,0.9523660479129542,0.9524378298082239,0.9525096117034936,0.9525813935987633
FOODS_3_172_TX_3_evaluation,1.9581683830842591,1.9607129355479702,1.9632574880116813,1.9658020404753924,1.9683465929391035,1.9708911454028146,1.9734356978665257,1.9759802503302368,1.978524802793948,1.981069355257659,1.9836139077213701,1.9861584601850812,1.9887030126487923,1.9912475651125034,1.9937921175762146,1.9963366700399257,1.9988812225036368,2.001425774967348,2.003970327431059,2.00651487989477,2.009059432358481,2.0116039848221923,2.0141485372859034,2.0166930897496145,2.0192376422133256,2.0217821946770367,2.024326747140748,2.026871299604459
FOODS_3_280_CA_1_evaluation,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903,0.6466666666564903
FOODS_3_473_CA_1_evaluation,7.667290444681325,7.664588534025452,7.661886623369578,7.659184712713705,7.656482802057831,7.653780891401958,7.651078980746084,7.648377070090211,7.6456751594343375,7.642973248778464,7.640271338122591,7.637569427466717,7.634867516810844,7.63216560615497,7.629463695499097,7.626761784843223,7.62405987418735,7.6213579635314765,7.618656052875603,7.61595414221973,7.613252231563856,7.610550320907983,7.607848410252109,7.605146499596236,7.6024445889403625,7.599742678284489,7.597040767628616,7.594338856972742
FOODS_3_764_WI_3_evaluation,7.063063534228566,7.058931118007438,7.05479870178631,7.050666285565182,7.046533869344054,7.042401453122926,7.038269036901798,7.03413662068067,7.030004204459542,7.025871788238414,7.021739372017286,7.017606955796158,7.0134745395750295,7.0093421233539015,7.0052097071327735,7.001077290911645,6.996944874690517,6.992812458469389,6.988680042248261,6.984547626027133,6.980415209806005,6.976282793584877,6.972150377363749,6.968017961142621,6.963885544921493,6.959753128700365,6.955620712479237,6.951488296258109
HOBBIES_1_063_CA_3_evaluation,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185,0.32933333265529185
HOBBIES_1_093_WI_1_evaluation,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428
HOBBIES_2_054_WI_2_evaluation,0.3018320660028472,0.30222980712361214,0.3026275482443771,0.30302528936514206,0.303423030485907,0.303820771606672,0.30421851272743694,0.3046162538482019,0.30501399496896686,0.3054117360897318,0.3058094772104968,0.30620721833126174,0.3066049594520267,0.30700270057279166,0.3074004416935566,0.3077981828143216,0.30819592393508655,0.3085936650558515,0.30899140617661647,0.30938914729738143,0.3097868884181464,0.31018462953891135,0.3105823706596763,0.31098011178044127,0.31137785290120623,0.3117755940219712,0.31217333514273615,0.3125710762635011
HOBBIES_2_059_CA_1_evaluation,1.2554481631591763,1.2565767507026815,1.2577053382461867,1.2588339257896919,1.259962513333197,1.2610911008767023,1.2622196884202075,1.2633482759637127,1.2644768635072179,1.265605451050723,1.2667340385942283,1.2678626261377335,1.2689912136812387,1.2701198012247439,1.271248388768249,1.2723769763117543,1.2735055638552595,1.2746341513987647,1.2757627389422699,1.276891326485775,1.2780199140292803,1.2791485015727855,1.2802770891162907,1.2814056766597959,1.282534264203301,1.2836628517468063,1.2847914392903115,1.2859200268338167
HOUSEHOLD_1_255_CA_4_evaluation,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876,0.2066666659514876
HOUSEHOLD_1_319_TX_3_evaluation,3.124322539092026,3.125593080615827,3.1268636221396284,3.1281341636634297,3.129404705187231,3.130675246711032,3.1319457882348334,3.1332163297586346,3.134486871282436,3.135757412806237,3.1370279543300383,3.1382984958538396,3.139569037377641,3.140839578901442,3.1421101204252433,3.1433806619490445,3.1446512034728458,3.145921744996647,3.1471922865204482,3.1484628280442495,3.1497333695680507,3.151003911091852,3.152274452615653,3.1535449941394544,3.1548155356632557,3.156086077187057,3.157356618710858,3.1586271602346594
HOUSEHOLD_2_470_WI_1_evaluation,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667,1.1266666666666667
